date,symbol,actual_return,fold,prediction
2018-02-13,EGX:MASR,-0.20677935,8,-0.119233534
2018-02-13,EGX:MFPC,-0.29975915,8,-0.29716057
2018-02-13,EGX:ORHD,0.16202468,8,-0.27563328
2018-02-13,EGX:ORWE,-0.25695607,8,-0.12459953
2018-02-13,EGX:PHDC,-0.27767804,8,-0.06726655
2018-02-13,EGX:SUGR,-0.5067719,8,-0.40204167
2018-02-13,EGX:SWDY,0.12097656,8,-0.36005834
2018-02-13,EGX:TMGH,0.1584524,8,-0.114019364
2018-02-14,EGX:ABUK,-0.14058195,8,-1.2150918
2018-02-14,EGX:ADIB,-0.13468105,8,-0.13387935
2018-02-14,EGX:AMOC,-0.42584586,8,-0.11563422
2018-02-14,EGX:BTFH,-0.42020738,8,-0.063425295
2018-02-14,EGX:CCAP,1.1344217,8,0.113880984
2018-02-14,EGX:CIEB,0.055675447,8,-0.1998544
2018-02-14,EGX:COMI,0.17881419,8,-0.26971385
2018-02-14,EGX:DOMT,0.09131816,8,-0.09098235
2018-02-14,EGX:EAST,-0.23278697,8,-0.38995457
2018-02-14,EGX:EFIC,-0.41384414,8,-0.21506506
2018-02-14,EGX:EGAL,-0.63024706,8,-0.95688397
2018-02-14,EGX:ESRS,-0.18448699,8,-0.8079039
2018-02-14,EGX:ETEL,0.19288914,8,-0.09286453
2018-02-14,EGX:EXPA,-0.20641918,8,-0.16152087
2018-02-14,EGX:HELI,-0.5351254,8,0.0053085573
2018-02-14,EGX:HRHO,-0.014234265,8,-0.12655391
2018-02-14,EGX:JUFO,0.16582909,8,-0.03952679
2018-02-14,EGX:MASR,-0.22070326,8,-0.124105945
2018-02-14,EGX:MFPC,-0.34245944,8,-0.2931136
2018-02-14,EGX:ORHD,0.14535634,8,-0.25226742
2018-02-14,EGX:ORWE,-0.23013943,8,-0.13821854
2018-02-14,EGX:PHDC,-0.30631563,8,-0.06046024
2018-02-14,EGX:SUGR,-0.5041282,8,-0.39295268
2018-02-14,EGX:SWDY,0.11267642,8,-0.33201215
2018-02-14,EGX:TMGH,0.1316045,8,-0.13656802
2018-02-15,EGX:ABUK,-0.11847724,8,-1.2068255
2018-02-15,EGX:ADIB,-0.09443632,8,-0.15743487
2018-02-15,EGX:AMOC,-0.4490582,8,-0.08361128
2018-02-15,EGX:BTFH,-0.4580874,8,-0.10041001
2018-02-15,EGX:CCAP,1.1621661,8,0.113880984
2018-02-15,EGX:CIEB,0.055880457,8,-0.19709489
2018-02-15,EGX:COMI,0.16532558,8,-0.23716027
2018-02-15,EGX:DOMT,0.06964243,8,-0.106255345
2018-02-15,EGX:EAST,-0.21817686,8,-0.41763934
2018-02-15,EGX:EFIC,-0.4177352,8,-0.25992137
2018-02-15,EGX:EGAL,-0.6408453,8,-0.8936916
2018-02-15,EGX:ESRS,-0.18892066,8,-0.9645813
2018-02-15,EGX:ETEL,0.1666803,8,-0.116066515
2018-02-15,EGX:EXPA,-0.23602672,8,-0.1442368
2018-02-15,EGX:HELI,-0.5252049,8,0.0019883653
2018-02-15,EGX:HRHO,-0.03859365,8,-0.09046557
2018-02-15,EGX:JUFO,0.17264526,8,-0.081797875
2018-02-15,EGX:MASR,-0.23944476,8,-0.10834789
2018-02-15,EGX:MFPC,-0.36329892,8,-0.26489744
2018-02-15,EGX:ORHD,0.093996696,8,-0.24919336
2018-02-15,EGX:ORWE,-0.27314568,8,-0.14226271
2018-02-15,EGX:PHDC,-0.36884248,8,-0.045002185
2018-02-15,EGX:SUGR,-0.5340825,8,-0.4192068
2018-02-15,EGX:SWDY,0.11707227,8,-0.3530738
2018-02-15,EGX:TMGH,0.11734377,8,-0.070595115
2018-02-18,EGX:ABUK,-0.11460578,8,-1.2304641
2018-02-18,EGX:ADIB,-0.07965102,8,-0.16094385
2018-02-18,EGX:AMOC,-0.44316357,8,-0.08655304
2018-02-18,EGX:BTFH,-0.45729846,8,-0.09600223
2018-02-18,EGX:CCAP,1.1534889,8,0.10873501
2018-02-18,EGX:CIEB,0.05204967,8,-0.18830314
2018-02-18,EGX:COMI,0.1436112,8,-0.24077956
2018-02-18,EGX:DOMT,0.090322636,8,-0.119288035
2018-02-18,EGX:EAST,-0.21355736,8,-0.3624251
2018-02-18,EGX:EFIC,-0.4306859,8,-0.22874352
2018-02-18,EGX:EGAL,-0.62809277,8,-0.8803764
2018-02-18,EGX:ESRS,-0.18794179,8,-0.90268964
2018-02-18,EGX:ETEL,0.18533981,8,-0.119599216
2018-02-18,EGX:EXPA,-0.24442933,8,-0.14091536
2018-02-18,EGX:HELI,-0.5696277,8,0.04875525
2018-02-18,EGX:HRHO,-0.031850535,8,-0.098896556
2018-02-18,EGX:JUFO,0.20285013,8,-0.04538764
2018-02-18,EGX:MASR,-0.26913926,8,-0.09726355
2018-02-18,EGX:MFPC,-0.391362,8,-0.24806373
2018-02-18,EGX:ORHD,0.08405828,8,-0.42458463
2018-02-18,EGX:ORWE,-0.30442426,8,-0.120507635
2018-02-18,EGX:PHDC,-0.3875786,8,0.016098801
2018-02-18,EGX:SUGR,-0.5212386,8,-0.421461
2018-02-18,EGX:SWDY,0.095279925,8,-0.30061215
2018-02-18,EGX:TMGH,0.10623732,8,-0.061856255
2018-02-19,EGX:ABUK,-0.17990863,8,-1.2118685
2018-02-19,EGX:ADIB,-0.089549914,8,-0.1257573
2018-02-19,EGX:AMOC,-0.4482613,8,-0.07960723
2018-02-19,EGX:BTFH,-0.44102988,8,-0.08948477
2018-02-19,EGX:CCAP,1.1427372,8,0.10907645
2018-02-19,EGX:CIEB,0.032715857,8,-0.22822657
2018-02-19,EGX:COMI,0.12382218,8,-0.24109526
2018-02-19,EGX:DOMT,0.022989519,8,-0.08163308
2018-02-19,EGX:EAST,-0.22147864,8,-0.24308243
2018-02-19,EGX:EFIC,-0.47134677,8,-0.22203812
2018-02-19,EGX:EGAL,-0.63533854,8,-0.90797895
2018-02-19,EGX:ESRS,-0.20760864,8,-0.97116476
2018-02-19,EGX:ETEL,0.16574734,8,-0.10140418
2018-02-19,EGX:EXPA,-0.27529818,8,-0.14643613
2018-02-19,EGX:HELI,-0.6120663,8,0.066736996
2018-02-19,EGX:HRHO,-0.023991456,8,-0.098115385
2018-02-19,EGX:JUFO,0.19809751,8,-0.015471792
2018-02-19,EGX:MASR,-0.26272252,8,-0.0912622
2018-02-19,EGX:MFPC,-0.41904378,8,-0.15913016
2018-02-19,EGX:ORHD,0.08282429,8,-0.42442897
2018-02-19,EGX:ORWE,-0.2895984,8,-0.17887838
2018-02-19,EGX:PHDC,-0.3684311,8,0.001970685
2018-02-19,EGX:SUGR,-0.5310738,8,-0.39239982
2018-02-19,EGX:SWDY,0.069781,8,-0.29711154
2018-02-19,EGX:TMGH,0.101096116,8,-0.044851042
2018-02-20,EGX:ABUK,-0.21337265,9,-0.003669139
2018-02-20,EGX:ADIB,-0.114034355,9,-0.0077090138
2018-02-20,EGX:AMOC,-0.43254608,9,-0.003669139
2018-02-20,EGX:BTFH,-0.4437901,9,0.0014041057
2018-02-20,EGX:CCAP,1.1205912,9,0.0036742222
2018-02-20,EGX:CIEB,0.02788348,9,0.0014041057
2018-02-20,EGX:COMI,0.14138757,9,0.0036742222
2018-02-20,EGX:DOMT,0.0036429912,9,-0.003669139
2018-02-20,EGX:EAST,-0.22127713,9,-0.0077090138
2018-02-20,EGX:EFIC,-0.45251048,9,0.0014041057
2018-02-20,EGX:EGAL,-0.614921,9,-0.003669139
2018-02-20,EGX:ESRS,-0.18479767,9,-0.003669139
2018-02-20,EGX:ETEL,0.1753191,9,0.0036742222
2018-02-20,EGX:EXPA,-0.2801234,9,-0.0077090138
2018-02-20,EGX:HELI,-0.5965063,9,-0.003669139
2018-02-20,EGX:HRHO,-0.01545978,9,0.0036742222
2018-02-20,EGX:JUFO,0.19978926,9,0.0036742222
2018-02-20,EGX:MASR,-0.22842523,9,0.0036742222
2018-02-20,EGX:MFPC,-0.4475203,9,-0.0077090138
2018-02-20,EGX:ORHD,0.1445812,9,-0.003669139
2018-02-20,EGX:ORWE,-0.22703208,9,-0.007275587
2018-02-20,EGX:PHDC,-0.328119,9,0.0036742222
2018-02-20,EGX:SUGR,-0.5120749,9,-0.003669139
2018-02-20,EGX:SWDY,0.10286084,9,-0.003669139
2018-02-20,EGX:TMGH,0.12591185,9,0.0036742222
2018-02-21,EGX:ABUK,-0.16316359,9,-0.003669139
2018-02-21,EGX:ADIB,-0.15214847,9,-0.0077090138
2018-02-21,EGX:AMOC,-0.40656826,9,-0.003669139
2018-02-21,EGX:BTFH,-0.43208966,9,0.0014041057
2018-02-21,EGX:CCAP,1.13498,9,0.0036742222
2018-02-21,EGX:CIEB,0.029033544,9,0.0014041057
2018-02-21,EGX:COMI,0.12551486,9,0.0036742222
2018-02-21,EGX:DOMT,0.0036429912,9,-0.003669139
2018-02-21,EGX:EAST,-0.23784937,9,-0.0077090138
2018-02-21,EGX:EFIC,-0.43537506,9,0.0014041057
2018-02-21,EGX:EGAL,-0.60106415,9,-0.003669139
2018-02-21,EGX:ESRS,-0.09869044,9,-0.003669139
2018-02-21,EGX:ETEL,0.19770025,9,-0.004130503
2018-02-21,EGX:EXPA,-0.31361842,9,-0.003669139
2018-02-21,EGX:HELI,-0.5917816,9,-0.003669139
2018-02-21,EGX:HRHO,-0.0049502,9,0.0036742222
2018-02-21,EGX:JUFO,0.2071999,9,0.0036742222
2018-02-21,EGX:MASR,-0.2156755,9,0.0036742222
2018-02-21,EGX:MFPC,-0.41463804,9,-0.003669139
2018-02-21,EGX:ORHD,0.16099527,9,-0.003669139
2018-02-21,EGX:ORWE,-0.20602123,9,-0.007275587
2018-02-21,EGX:PHDC,-0.31832793,9,0.0036742222
2018-02-21,EGX:SUGR,-0.5129511,9,-0.003669139
2018-02-21,EGX:SWDY,0.14082798,9,-0.003669139
2018-02-21,EGX:TMGH,0.13266297,9,0.0036742222
2018-02-22,EGX:ABUK,-0.21164487,9,-0.003669139
2018-02-22,EGX:ADIB,-0.20382777,9,-0.0077090138
2018-02-22,EGX:AMOC,-0.40601775,9,0.0036742222
2018-02-22,EGX:BTFH,-0.42055818,9,0.0014041057
2018-02-22,EGX:CCAP,1.1271857,9,0.0036742222
2018-02-22,EGX:CIEB,0.035961952,9,0.0014041057
2018-02-22,EGX:COMI,0.115377896,9,0.0036742222
2018-02-22,EGX:DOMT,0.03421508,9,0.0036742222
2018-02-22,EGX:EAST,-0.20466964,9,-0.0077090138
2018-02-22,EGX:EFIC,-0.43594366,9,0.0014041057
2018-02-22,EGX:EGAL,-0.58484644,9,-0.003669139
2018-02-22,EGX:ESRS,-0.08551442,9,-0.003669139
2018-02-22,EGX:ETEL,0.18707216,9,-0.004130503
2018-02-22,EGX:EXPA,-0.33486414,9,-0.0077090138
2018-02-22,EGX:HELI,-0.53408253,9,-0.003669139
2018-02-22,EGX:HRHO,0.0024946341,9,0.0036742222
2018-02-22,EGX:JUFO,0.19079192,9,0.0036742222
2018-02-22,EGX:MASR,-0.21252121,9,0.0014041057
2018-02-22,EGX:MFPC,-0.42090717,9,-0.003669139
2018-02-22,EGX:ORHD,0.110566154,9,-0.0077090138
2018-02-22,EGX:ORWE,-0.17818297,9,-0.007275587
2018-02-22,EGX:PHDC,-0.29766926,9,0.0036742222
2018-02-22,EGX:SUGR,-0.5183586,9,-0.003669139
2018-02-22,EGX:SWDY,0.15192586,9,-0.003669139
2018-02-22,EGX:TMGH,0.13997823,9,-0.003669139
2018-02-25,EGX:ABUK,-0.22180834,9,-0.003669139
2018-02-25,EGX:ADIB,-0.22564964,9,-0.0077090138
2018-02-25,EGX:AMOC,-0.42032912,9,-0.003669139
2018-02-25,EGX:BTFH,-0.46180114,9,0.0036742222
2018-02-25,EGX:CCAP,1.0915451,9,0.0036742222
2018-02-25,EGX:CIEB,0.043152433,9,0.0014041057
2018-02-25,EGX:COMI,0.11446839,9,0.0014041057
2018-02-25,EGX:DOMT,0.03415191,9,0.0036742222
2018-02-25,EGX:EAST,-0.2643429,9,-0.003669139
2018-02-25,EGX:EFIC,-0.4310256,9,0.0014041057
2018-02-25,EGX:EGAL,-0.5934802,9,-0.003669139
2018-02-25,EGX:ESRS,-0.09622796,9,-0.003669139
2018-02-25,EGX:ETEL,0.18845028,9,-0.004130503
2018-02-25,EGX:EXPA,-0.33764258,9,-0.003669139
2018-02-25,EGX:HELI,-0.549173,9,-0.003669139
2018-02-25,EGX:HRHO,0.016559327,9,0.0036742222
2018-02-25,EGX:JUFO,0.19079192,9,-0.003669139
2018-02-25,EGX:MASR,-0.20177497,9,0.0014041057
2018-02-25,EGX:MFPC,-0.40132153,9,-0.003669139
2018-02-25,EGX:ORHD,0.098255605,9,-0.0077090138
2018-02-25,EGX:ORWE,-0.15759647,9,-0.007275587
2018-02-25,EGX:PHDC,-0.31380582,9,0.0036742222
2018-02-25,EGX:SUGR,-0.5686778,9,-0.003669139
2018-02-25,EGX:SWDY,0.14979775,9,-0.003669139
2018-02-25,EGX:TMGH,0.13876244,9,-0.003669139
2018-02-26,EGX:ABUK,-0.21141125,9,-0.003669139
2018-02-26,EGX:ADIB,-0.29544652,9,-0.0077090138
2018-02-26,EGX:AMOC,-0.42199442,9,-0.003669139
2018-02-26,EGX:BTFH,-0.47528878,9,0.0014041057
2018-02-26,EGX:CCAP,1.0748582,9,0.0036742222
2018-02-26,EGX:CIEB,0.045694914,9,0.0036742222
2018-02-26,EGX:COMI,0.121930614,9,0.0036742222
2018-02-26,EGX:DOMT,0.06855705,9,0.0036742222
2018-02-26,EGX:EAST,-0.26078805,9,-0.0077090138
2018-02-26,EGX:EFIC,-0.43988532,9,0.0014041057
2018-02-26,EGX:EGAL,-0.6080226,9,-0.003669139
2018-02-26,EGX:ESRS,-0.10311087,9,-0.003669139
2018-02-26,EGX:ETEL,0.17334557,9,-0.004130503
2018-02-26,EGX:EXPA,-0.35029572,9,-0.0077090138
2018-02-26,EGX:HELI,-0.4683477,9,0.0036742222
2018-02-26,EGX:HRHO,0.028718945,9,0.0036742222
2018-02-26,EGX:JUFO,0.194105,9,-0.003669139
2018-02-26,EGX:MASR,-0.18593033,9,0.0036742222
2018-02-26,EGX:MFPC,-0.41352296,9,-0.003669139
2018-02-26,EGX:ORHD,0.10879666,9,-0.003669139
2018-02-26,EGX:ORWE,-0.2079857,9,0.010128675
2018-02-26,EGX:PHDC,-0.3389472,9,0.0036742222
2018-02-26,EGX:SUGR,-0.57682663,9,-0.003669139
2018-02-26,EGX:SWDY,0.10998219,9,0.0036742222
2018-02-26,EGX:TMGH,0.14456205,9,0.0036742222
2018-02-27,EGX:ABUK,-0.20409004,9,-0.003669139
2018-02-27,EGX:ADIB,-0.31271178,9,-0.003669139
2018-02-27,EGX:AMOC,-0.38533932,9,-0.003669139
2018-02-27,EGX:BTFH,-0.49015898,9,0.0014041057
2018-02-27,EGX:CCAP,1.0793809,9,0.0036742222
2018-02-27,EGX:CIEB,0.016799588,9,0.0014041057
2018-02-27,EGX:COMI,0.10729599,9,0.0014041057
2018-02-27,EGX:DOMT,0.051959738,9,-0.003669139
2018-02-27,EGX:EAST,-0.28129923,9,-0.0077090138
2018-02-27,EGX:EFIC,-0.46339637,9,0.0014041057
2018-02-27,EGX:EGAL,-0.6233268,9,-0.003669139
2018-02-27,EGX:ESRS,-0.09869044,9,-0.003669139
2018-02-27,EGX:ETEL,0.1709927,9,0.0036742222
2018-02-27,EGX:EXPA,-0.41486472,9,-0.003669139
2018-02-27,EGX:HELI,-0.42070374,9,0.0036742222
2018-02-27,EGX:HRHO,0.021476055,9,0.0036742222
2018-02-27,EGX:JUFO,0.17428477,9,0.0036742222
2018-02-27,EGX:MASR,-0.19910114,9,0.0036742222
2018-02-27,EGX:MFPC,-0.41418353,9,-0.003669139
2018-02-27,EGX:ORHD,0.08033515,9,-0.003669139
2018-02-27,EGX:ORWE,-0.23788422,9,0.0036742222
2018-02-27,EGX:PHDC,-0.36398187,9,0.0036742222
2018-02-27,EGX:SUGR,-0.59913605,9,-0.003669139
2018-02-27,EGX:SWDY,0.08199899,9,-0.0077090138
2018-02-27,EGX:TMGH,0.13853891,9,0.0036742222
2018-02-28,EGX:ABUK,-0.22084038,9,-0.003669139
2018-02-28,EGX:ADIB,-0.33076796,9,-0.003669139
2018-02-28,EGX:AMOC,-0.36686298,9,0.0036742222
2018-02-28,EGX:BTFH,-0.48869577,9,0.0014041057
2018-02-28,EGX:CCAP,1.0841193,9,0.0036742222
2018-02-28,EGX:CIEB,0.0011112123,9,0.0014041057
2018-02-28,EGX:COMI,0.124095835,9,0.0036742222
2018-02-28,EGX:DOMT,0.0977544,9,0.0014041057
2018-02-28,EGX:EAST,-0.29993063,9,-0.0077090138
2018-02-28,EGX:EFIC,-0.44532666,9,0.0036742222
2018-02-28,EGX:EGAL,-0.6138246,9,-0.003669139
2018-02-28,EGX:ESRS,-0.09970275,9,-0.003669139
2018-02-28,EGX:ETEL,0.17819785,9,0.0014041057
2018-02-28,EGX:EXPA,-0.41670135,9,-0.003669139
2018-02-28,EGX:HELI,-0.40101793,9,0.0036742222
2018-02-28,EGX:HRHO,-0.024621895,9,0.0036742222
2018-02-28,EGX:JUFO,0.20035054,9,-0.003669139
2018-02-28,EGX:MASR,-0.19855861,9,0.0036742222
2018-02-28,EGX:MFPC,-0.4117228,9,-0.003669139
2018-02-28,EGX:ORHD,0.09180755,9,-0.003669139
2018-02-28,EGX:ORWE,-0.24201198,9,-0.007275587
2018-02-28,EGX:PHDC,-0.3578115,9,0.0036742222
2018-02-28,EGX:SUGR,-0.56664896,9,-0.003669139
2018-02-28,EGX:SWDY,0.10192671,9,-0.0077090138
2018-02-28,EGX:TMGH,0.14134492,9,0.0036742222
2018-03-01,EGX:ABUK,-0.18853118,9,-0.003669139
2018-03-01,EGX:ADIB,-0.29533908,9,-0.003669139
2018-03-01,EGX:AMOC,-0.35859004,9,-0.003669139
2018-03-01,EGX:BTFH,-0.48765856,9,0.0014041057
2018-03-01,EGX:CCAP,1.0865494,9,0.0036742222
2018-03-01,EGX:CIEB,0.00022220223,9,0.0014041057
2018-03-01,EGX:COMI,0.11010569,9,0.0036742222
2018-03-01,EGX:DOMT,0.12498909,9,0.0014041057
2018-03-01,EGX:EAST,-0.30443648,9,-0.0077090138
2018-03-01,EGX:EFIC,-0.46304214,9,0.0014041057
2018-03-01,EGX:EGAL,-0.61851764,9,-0.003669139
2018-03-01,EGX:ESRS,-0.14992811,9,0.0036742222
2018-03-01,EGX:ETEL,0.17846693,9,0.0014041057
2018-03-01,EGX:EXPA,-0.4479063,9,-0.003669139
2018-03-01,EGX:HELI,-0.38559827,9,0.0036742222
2018-03-01,EGX:HRHO,-0.03301536,9,0.0036742222
2018-03-01,EGX:JUFO,0.19671029,9,-0.003669139
2018-03-01,EGX:MASR,-0.22385629,9,0.0036742222
2018-03-01,EGX:MFPC,-0.41983822,9,-0.003669139
2018-03-01,EGX:ORHD,0.10911619,9,-0.003669139
2018-03-01,EGX:ORWE,-0.2591175,9,-0.007275587
2018-03-01,EGX:PHDC,-0.3624426,9,0.0036742222
2018-03-01,EGX:SUGR,-0.5692016,9,-0.003669139
2018-03-01,EGX:SWDY,0.09059897,9,-0.0077090138
2018-03-01,EGX:TMGH,0.13265072,9,0.0014041057
2018-03-04,EGX:ABUK,-0.22156073,9,-0.003669139
2018-03-04,EGX:ADIB,-0.30999798,9,-0.003669139
2018-03-04,EGX:AMOC,-0.39944595,9,0.0036742222
2018-03-04,EGX:BTFH,-0.5030131,9,0.0014041057
2018-03-04,EGX:CCAP,1.0597725,9,0.0036742222
2018-03-04,EGX:CIEB,0.006466763,9,0.0014041057
2018-03-04,EGX:COMI,0.08898323,9,0.0036742222
2018-03-04,EGX:DOMT,0.13377987,9,0.0014041057
2018-03-04,EGX:EAST,-0.30585557,9,-0.0077090138
2018-03-04,EGX:EFIC,-0.4669156,9,0.0014041057
2018-03-04,EGX:EGAL,-0.5699004,9,-0.003669139
2018-03-04,EGX:ESRS,-0.13796441,9,-0.003669139
2018-03-04,EGX:ETEL,0.16350529,9,-0.007275587
2018-03-04,EGX:EXPA,-0.41783938,9,-0.003669139
2018-03-04,EGX:HELI,-0.42402455,9,0.0036742222
2018-03-04,EGX:HRHO,-0.06483275,9,0.0036742222
2018-03-04,EGX:JUFO,0.20824437,9,-0.003669139
2018-03-04,EGX:MASR,-0.25140634,9,0.0036742222
2018-03-04,EGX:MFPC,-0.43194103,9,-0.003669139
2018-03-04,EGX:ORHD,0.123925656,9,-0.003669139
2018-03-04,EGX:ORWE,-0.28166234,9,-0.007275587
2018-03-04,EGX:PHDC,-0.40583807,9,0.0036742222
2018-03-04,EGX:SUGR,-0.5541761,9,-0.003669139
2018-03-04,EGX:SWDY,0.07075226,9,-0.003669139
2018-03-04,EGX:TMGH,0.09531018,9,0.0036742222
2018-03-05,EGX:ABUK,-0.23675114,9,-0.003669139
2018-03-05,EGX:ADIB,-0.31525013,9,-0.003669139
2018-03-05,EGX:AMOC,-0.4114288,9,0.0036742222
2018-03-05,EGX:BTFH,-0.5025654,9,0.0014041057
2018-03-05,EGX:CCAP,1.0720727,9,0.0036742222
2018-03-05,EGX:CIEB,0.021655004,9,0.0014041057
2018-03-05,EGX:COMI,0.09195959,9,0.0036742222
2018-03-05,EGX:DOMT,0.16287063,9,0.0014041057
2018-03-05,EGX:EAST,-0.32204482,9,-0.0077090138
2018-03-05,EGX:EFIC,-0.50531363,9,0.0014041057
2018-03-05,EGX:EGAL,-0.5584065,9,-0.003669139
2018-03-05,EGX:ESRS,-0.13371202,9,-0.003669139
2018-03-05,EGX:ETEL,0.15041497,9,0.0036742222
2018-03-05,EGX:EXPA,-0.44376767,9,-0.003669139
2018-03-05,EGX:HELI,-0.469123,9,0.0036742222
2018-03-05,EGX:HRHO,-0.057879195,9,0.0036742222
2018-03-05,EGX:JUFO,0.18984257,9,-0.003669139
2018-03-05,EGX:MASR,-0.27408683,9,0.0036742222
2018-03-05,EGX:MFPC,-0.4322338,9,-0.003669139
2018-03-05,EGX:ORHD,0.12407825,9,-0.003669139
2018-03-05,EGX:ORWE,-0.28033912,9,-0.007275587
2018-03-05,EGX:PHDC,-0.41915995,9,0.0036742222
2018-03-05,EGX:SUGR,-0.5717657,9,-0.003669139
2018-03-05,EGX:SWDY,0.05973325,9,-0.003669139
2018-03-05,EGX:TMGH,0.08049245,9,0.0036742222
2018-03-06,EGX:ABUK,-0.23754485,9,-0.003669139
2018-03-06,EGX:ADIB,-0.3327504,9,-0.003669139
2018-03-06,EGX:AMOC,-0.40492117,9,-0.003669139
2018-03-06,EGX:BTFH,-0.49482116,9,0.0014041057
2018-03-06,EGX:CCAP,1.063273,9,0.0036742222
2018-03-06,EGX:CIEB,0.014341162,9,0.0014041057
2018-03-06,EGX:COMI,0.05288294,9,0.0036742222
2018-03-06,EGX:DOMT,0.16170228,9,0.0014041057
2018-03-06,EGX:EAST,-0.3543852,9,-0.0077090138
2018-03-06,EGX:EFIC,-0.5304403,9,0.0014041057
2018-03-06,EGX:EGAL,-0.5923749,9,-0.003669139
2018-03-06,EGX:ESRS,-0.1497197,9,0.0036742222
2018-03-06,EGX:ETEL,0.141711,9,0.0036742222
2018-03-06,EGX:EXPA,-0.47244892,9,-0.003669139
2018-03-06,EGX:HELI,-0.4989167,9,0.0036742222
2018-03-06,EGX:HRHO,-0.076393746,9,0.0036742222
2018-03-06,EGX:JUFO,0.22801852,9,-0.003669139
2018-03-06,EGX:MASR,-0.28094625,9,0.0036742222
2018-03-06,EGX:MFPC,-0.44089735,9,-0.003669139
2018-03-06,EGX:ORHD,0.06542293,9,-0.0077090138
2018-03-06,EGX:ORWE,-0.2712986,9,-0.007275587
2018-03-06,EGX:PHDC,-0.4104245,9,0.0036742222
2018-03-06,EGX:SUGR,-0.564679,9,-0.003669139
2018-03-06,EGX:SWDY,0.038545016,9,-0.0077090138
2018-03-06,EGX:TMGH,0.05470826,9,0.0036742222
2018-03-07,EGX:ABUK,-0.22277811,9,-0.003669139
2018-03-07,EGX:ADIB,-0.3212134,9,-0.003669139
2018-03-07,EGX:AMOC,-0.40327692,9,-0.003669139
2018-03-07,EGX:BTFH,-0.4952003,9,0.0014041057
2018-03-07,EGX:CCAP,1.0339246,9,0.0036742222
2018-03-07,EGX:CIEB,0.05826893,9,0.0014041057
2018-03-07,EGX:COMI,0.02040257,9,0.0036742222
2018-03-07,EGX:DOMT,0.16887076,9,0.0036742222
2018-03-07,EGX:EAST,-0.40529686,9,-0.0077090138
2018-03-07,EGX:EFIC,-0.51990414,9,0.0014041057
2018-03-07,EGX:EGAL,-0.5746905,9,-0.003669139
2018-03-07,EGX:ESRS,-0.20411071,9,0.0036742222
2018-03-07,EGX:ETEL,0.1376894,9,0.0036742222
2018-03-07,EGX:EXPA,-0.47366133,9,-0.003669139
2018-03-07,EGX:HELI,-0.48521805,9,0.0036742222
2018-03-07,EGX:HRHO,-0.08324679,9,0.0036742222
2018-03-07,EGX:JUFO,0.23173828,9,0.0036742222
2018-03-07,EGX:MASR,-0.27255097,9,0.0036742222
2018-03-07,EGX:MFPC,-0.4661696,9,-0.003669139
2018-03-07,EGX:ORHD,0.07450253,9,-0.0077090138
2018-03-07,EGX:ORWE,-0.30993274,9,0.0036742222
2018-03-07,EGX:PHDC,-0.36990356,9,0.0036742222
2018-03-07,EGX:SUGR,-0.5613464,9,-0.003669139
2018-03-07,EGX:SWDY,0.007935716,9,-0.0077090138
2018-03-07,EGX:TMGH,0.035718083,9,0.0036742222
2018-03-08,EGX:ABUK,-0.2075229,9,-0.003669139
2018-03-08,EGX:ADIB,-0.3444672,9,-0.003669139
2018-03-08,EGX:AMOC,-0.41826797,9,0.0036742222
2018-03-08,EGX:BTFH,-0.47656104,9,0.0036742222
2018-03-08,EGX:CCAP,1.0037435,9,0.0036742222
2018-03-08,EGX:CIEB,0.00021516638,9,0.0014041057
2018-03-08,EGX:COMI,8.807463e-05,9,0.0036742222
2018-03-08,EGX:DOMT,0.14550759,9,0.0014041057
2018-03-08,EGX:EAST,-0.45414403,9,-0.0077090138
2018-03-08,EGX:EFIC,-0.5369865,9,0.0014041057
2018-03-08,EGX:EGAL,-0.64497375,9,-0.003669139
2018-03-08,EGX:ESRS,-0.24690889,9,-0.003669139
2018-03-08,EGX:ETEL,0.13633645,9,0.0014041057
2018-03-08,EGX:EXPA,-0.49926734,9,-0.003669139
2018-03-08,EGX:HELI,-0.50154656,9,0.0036742222
2018-03-08,EGX:HRHO,-0.1328156,9,0.0036742222
2018-03-08,EGX:JUFO,0.1983266,9,0.0036742222
2018-03-08,EGX:MASR,-0.2730407,9,0.0014041057
2018-03-08,EGX:MFPC,-0.50536656,9,-0.003669139
2018-03-08,EGX:ORHD,0.084452756,9,-0.003669139
2018-03-08,EGX:ORWE,-0.31480452,9,-0.007275587
2018-03-08,EGX:PHDC,-0.38633162,9,0.0036742222
2018-03-08,EGX:SUGR,-0.55870074,9,-0.003669139
2018-03-08,EGX:SWDY,-0.010249637,9,-0.0077090138
2018-03-08,EGX:TMGH,0.027917167,9,0.0036742222
2018-03-11,EGX:ABUK,-0.19384795,9,-0.003669139
2018-03-11,EGX:ADIB,-0.34786877,9,-0.003669139
2018-03-11,EGX:AMOC,-0.42163497,9,-0.003669139
2018-03-11,EGX:BTFH,-0.5168998,9,0.0036742222
2018-03-11,EGX:CCAP,0.961984,9,0.0036742222
2018-03-11,EGX:CIEB,0.025924532,9,0.0014041057
2018-03-11,EGX:COMI,0.010215486,9,0.0036742222
2018-03-11,EGX:DOMT,0.12464245,9,0.0014041057
2018-03-11,EGX:EAST,-0.39423755,9,-0.0077090138
2018-03-11,EGX:EFIC,-0.5226856,9,0.0014041057
